filename,width,height,classes,xmin,ymin,xmax,ymax
BloodImage_00011.jpg,640,480,RBC,1,77,94,180
BloodImage_00011.jpg,640,480,WBC,109,119,304,332
BloodImage_00011.jpg,640,480,RBC,364,201,453,279
BloodImage_00011.jpg,640,480,RBC,416,167,505,245
BloodImage_00011.jpg,640,480,RBC,459,111,548,189
BloodImage_00011.jpg,640,480,RBC,462,142,551,240
BloodImage_00011.jpg,640,480,RBC,505,163,576,240
BloodImage_00011.jpg,640,480,RBC,476,235,583,332
BloodImage_00011.jpg,640,480,RBC,14,296,117,409
BloodImage_00011.jpg,640,480,RBC,220,8,313,112
BloodImage_00011.jpg,640,480,RBC,342,48,435,152
BloodImage_00011.jpg,640,480,RBC,317,74,434,180
BloodImage_00011.jpg,640,480,RBC,258,79,352,171
BloodImage_00011.jpg,640,480,RBC,404,291,498,394
BloodImage_00011.jpg,640,480,RBC,199,337,293,440
BloodImage_00011.jpg,640,480,RBC,85,372,211,477
BloodImage_00011.jpg,640,480,RBC,104,1,212,117
BloodImage_00011.jpg,640,480,Platelets,85,153,122,196
BloodImage_00011.jpg,640,480,RBC,262,419,354,480
BloodImage_00011.jpg,640,480,RBC,1,77,94,180
BloodImage_00015.jpg,640,480,WBC,145,4,361,240
BloodImage_00015.jpg,640,480,RBC,353,135,428,232
BloodImage_00015.jpg,640,480,RBC,354,12,448,128
BloodImage_00015.jpg,640,480,RBC,440,78,540,160
BloodImage_00015.jpg,640,480,RBC,537,47,638,144
BloodImage_00015.jpg,640,480,RBC,435,1,538,75
BloodImage_00015.jpg,640,480,RBC,411,359,522,459
BloodImage_00015.jpg,640,480,RBC,266,409,374,480
BloodImage_00015.jpg,640,480,RBC,1,396,134,480
BloodImage_00015.jpg,640,480,RBC,1,272,102,379
BloodImage_00015.jpg,640,480,RBC,62,62,165,169
BloodImage_00015.jpg,640,480,RBC,248,201,351,308
BloodImage_00015.jpg,640,480,RBC,91,300,204,391
BloodImage_00015.jpg,640,480,RBC,564,140,640,240
BloodImage_00015.jpg,640,480,Platelets,291,373,337,410
BloodImage_00015.jpg,640,480,RBC,373,202,484,302
BloodImage_00015.jpg,640,480,WBC,145,4,361,240
BloodImage_00015.jpg,640,480,RBC,353,135,428,232
BloodImage_00015.jpg,640,480,RBC,354,12,448,128
BloodImage_00015.jpg,640,480,RBC,440,78,540,160
BloodImage_00015.jpg,640,480,RBC,537,47,638,144
BloodImage_00015.jpg,640,480,RBC,435,1,538,75
BloodImage_00015.jpg,640,480,RBC,411,359,522,459
BloodImage_00015.jpg,640,480,RBC,266,409,374,480
BloodImage_00015.jpg,640,480,RBC,1,396,134,480
BloodImage_00015.jpg,640,480,RBC,1,272,102,379
BloodImage_00015.jpg,640,480,RBC,62,62,165,169
BloodImage_00015.jpg,640,480,RBC,248,201,351,308
BloodImage_00015.jpg,640,480,RBC,91,300,204,391
BloodImage_00015.jpg,640,480,RBC,564,140,640,240
BloodImage_00015.jpg,640,480,Platelets,291,373,337,410
BloodImage_00015.jpg,640,480,RBC,373,202,484,302
BloodImage_00016.jpg,640,480,WBC,151,118,329,279
BloodImage_00016.jpg,640,480,RBC,121,323,242,440
BloodImage_00016.jpg,640,480,RBC,324,115,418,236
BloodImage_00016.jpg,640,480,RBC,450,329,542,442
BloodImage_00016.jpg,640,480,RBC,427,364,519,477
BloodImage_00016.jpg,640,480,RBC,230,333,346,449
BloodImage_00016.jpg,640,480,RBC,448,91,549,168
BloodImage_00016.jpg,640,480,RBC,570,290,640,403
BloodImage_00016.jpg,640,480,RBC,523,69,637,174
BloodImage_00016.jpg,640,480,RBC,334,219,451,337
BloodImage_00016.jpg,640,480,RBC,449,227,566,345
BloodImage_00016.jpg,640,480,RBC,66,155,160,276
BloodImage_00016.jpg,640,480,Platelets,97,327,129,365
BloodImage_00016.jpg,640,480,WBC,151,118,329,279
BloodImage_00016.jpg,640,480,RBC,121,323,242,440
BloodImage_00016.jpg,640,480,RBC,324,115,418,236
BloodImage_00016.jpg,640,480,RBC,450,329,542,442
BloodImage_00016.jpg,640,480,RBC,427,364,519,477
BloodImage_00016.jpg,640,480,RBC,230,333,346,449
BloodImage_00016.jpg,640,480,RBC,448,91,549,168
BloodImage_00016.jpg,640,480,RBC,570,290,640,403
BloodImage_00016.jpg,640,480,RBC,523,69,637,174
BloodImage_00016.jpg,640,480,RBC,334,219,451,337
BloodImage_00016.jpg,640,480,RBC,449,227,566,345
BloodImage_00016.jpg,640,480,RBC,66,155,160,276
BloodImage_00016.jpg,640,480,Platelets,97,327,129,365
BloodImage_00018.jpg,640,480,WBC,302,1,481,166
BloodImage_00018.jpg,640,480,RBC,167,100,307,197
BloodImage_00018.jpg,640,480,RBC,210,1,319,64
BloodImage_00018.jpg,640,480,RBC,561,74,639,183
BloodImage_00018.jpg,640,480,RBC,130,26,230,125
BloodImage_00018.jpg,640,480,RBC,74,189,164,277
BloodImage_00018.jpg,640,480,RBC,304,162,394,250
BloodImage_00018.jpg,640,480,RBC,363,163,453,251
BloodImage_00018.jpg,640,480,RBC,410,152,500,240
BloodImage_00018.jpg,640,480,RBC,430,131,520,219
BloodImage_00018.jpg,640,480,RBC,483,109,573,197
BloodImage_00018.jpg,640,480,RBC,541,276,631,364
BloodImage_00018.jpg,640,480,RBC,572,181,640,287
BloodImage_00018.jpg,640,480,RBC,286,424,375,480
BloodImage_00018.jpg,640,480,RBC,308,240,421,325
BloodImage_00018.jpg,640,480,RBC,189,345,278,423
BloodImage_00018.jpg,640,480,RBC,1,213,89,340
BloodImage_00018.jpg,640,480,RBC,67,324,182,447
BloodImage_00018.jpg,640,480,RBC,17,45,131,168
BloodImage_00018.jpg,640,480,RBC,21,1,114,86
BloodImage_00018.jpg,640,480,RBC,243,189,333,277
BloodImage_00018.jpg,640,480,RBC,241,259,331,347
BloodImage_00018.jpg,640,480,WBC,302,1,481,166
BloodImage_00018.jpg,640,480,RBC,167,100,307,197
BloodImage_00018.jpg,640,480,RBC,210,1,319,64
BloodImage_00018.jpg,640,480,RBC,561,74,639,183
BloodImage_00018.jpg,640,480,RBC,130,26,230,125
BloodImage_00018.jpg,640,480,RBC,74,189,164,277
BloodImage_00018.jpg,640,480,RBC,304,162,394,250
BloodImage_00018.jpg,640,480,RBC,363,163,453,251
BloodImage_00018.jpg,640,480,RBC,410,152,500,240
BloodImage_00018.jpg,640,480,RBC,430,131,520,219
BloodImage_00018.jpg,640,480,RBC,483,109,573,197
BloodImage_00018.jpg,640,480,RBC,541,276,631,364
BloodImage_00018.jpg,640,480,RBC,572,181,640,287
BloodImage_00018.jpg,640,480,RBC,286,424,375,480
BloodImage_00018.jpg,640,480,RBC,308,240,421,325
BloodImage_00018.jpg,640,480,RBC,189,345,278,423
BloodImage_00018.jpg,640,480,RBC,1,213,89,340
BloodImage_00018.jpg,640,480,RBC,67,324,182,447
BloodImage_00018.jpg,640,480,RBC,17,45,131,168
BloodImage_00018.jpg,640,480,RBC,21,1,114,86
BloodImage_00018.jpg,640,480,RBC,243,189,333,277
BloodImage_00018.jpg,640,480,RBC,241,259,331,347
BloodImage_00019.jpg,640,480,WBC,107,97,295,267
BloodImage_00019.jpg,640,480,RBC,41,158,126,280
BloodImage_00019.jpg,640,480,RBC,410,315,513,430
BloodImage_00019.jpg,640,480,RBC,524,332,627,447
BloodImage_00019.jpg,640,480,RBC,461,348,564,463
BloodImage_00019.jpg,640,480,RBC,227,398,343,480
BloodImage_00019.jpg,640,480,RBC,133,398,249,480
BloodImage_00019.jpg,640,480,RBC,125,366,241,448
BloodImage_00019.jpg,640,480,RBC,373,150,476,243
BloodImage_00019.jpg,640,480,RBC,492,196,595,289
BloodImage_00019.jpg,640,480,RBC,297,201,428,315
BloodImage_00019.jpg,640,480,RBC,532,48,615,142
BloodImage_00019.jpg,640,480,RBC,1,122,56,255
BloodImage_00019.jpg,640,480,RBC,88,1,237,93
BloodImage_00019.jpg,640,480,RBC,231,251,317,336
BloodImage_00019.jpg,640,480,RBC,164,284,270,376
BloodImage_00019.jpg,640,480,RBC,320,133,423,226
BloodImage_00019.jpg,640,480,WBC,107,97,295,267
BloodImage_00019.jpg,640,480,RBC,41,158,126,280
BloodImage_00019.jpg,640,480,RBC,410,315,513,430
BloodImage_00019.jpg,640,480,RBC,524,332,627,447
BloodImage_00019.jpg,640,480,RBC,461,348,564,463
BloodImage_00019.jpg,640,480,RBC,227,398,343,480
BloodImage_00019.jpg,640,480,RBC,133,398,249,480
BloodImage_00019.jpg,640,480,RBC,125,366,241,448
BloodImage_00019.jpg,640,480,RBC,373,150,476,243
BloodImage_00019.jpg,640,480,RBC,492,196,595,289
BloodImage_00019.jpg,640,480,RBC,297,201,428,315
BloodImage_00019.jpg,640,480,RBC,532,48,615,142
BloodImage_00019.jpg,640,480,RBC,1,122,56,255
BloodImage_00019.jpg,640,480,RBC,88,1,237,93
BloodImage_00019.jpg,640,480,RBC,231,251,317,336
BloodImage_00019.jpg,640,480,RBC,164,284,270,376
BloodImage_00019.jpg,640,480,RBC,320,133,423,226
BloodImage_00021.jpg,640,480,WBC,330,302,494,438
BloodImage_00021.jpg,640,480,Platelets,375,103,422,146
BloodImage_00021.jpg,640,480,Platelets,483,184,530,227
BloodImage_00021.jpg,640,480,RBC,363,141,483,255
BloodImage_00021.jpg,640,480,RBC,274,161,394,275
BloodImage_00021.jpg,640,480,RBC,215,219,335,333
BloodImage_00021.jpg,640,480,RBC,97,335,217,449
BloodImage_00021.jpg,640,480,RBC,5,262,125,376
BloodImage_00021.jpg,640,480,RBC,50,229,170,343
BloodImage_00021.jpg,640,480,RBC,1,102,104,197
BloodImage_00021.jpg,640,480,RBC,72,98,176,193
BloodImage_00021.jpg,640,480,RBC,521,109,625,204
BloodImage_00021.jpg,640,480,RBC,581,100,640,194
BloodImage_00021.jpg,640,480,RBC,378,1,475,76
BloodImage_00021.jpg,640,480,RBC,209,1,318,111
BloodImage_00021.jpg,640,480,RBC,117,1,207,87
BloodImage_00021.jpg,640,480,RBC,568,347,639,461
BloodImage_00021.jpg,640,480,RBC,168,84,288,198
BloodImage_00021.jpg,640,480,RBC,221,361,341,475
BloodImage_00021.jpg,640,480,WBC,330,302,494,438
BloodImage_00021.jpg,640,480,Platelets,375,103,422,146
BloodImage_00021.jpg,640,480,Platelets,483,184,530,227
BloodImage_00021.jpg,640,480,RBC,363,141,483,255
BloodImage_00021.jpg,640,480,RBC,274,161,394,275
BloodImage_00021.jpg,640,480,RBC,215,219,335,333
BloodImage_00021.jpg,640,480,RBC,97,335,217,449
BloodImage_00021.jpg,640,480,RBC,5,262,125,376
BloodImage_00021.jpg,640,480,RBC,50,229,170,343
BloodImage_00021.jpg,640,480,RBC,1,102,104,197
BloodImage_00021.jpg,640,480,RBC,72,98,176,193
BloodImage_00021.jpg,640,480,RBC,521,109,625,204
BloodImage_00021.jpg,640,480,RBC,581,100,640,194
BloodImage_00021.jpg,640,480,RBC,378,1,475,76
BloodImage_00021.jpg,640,480,RBC,209,1,318,111
BloodImage_00021.jpg,640,480,RBC,117,1,207,87
BloodImage_00021.jpg,640,480,RBC,568,347,639,461
BloodImage_00021.jpg,640,480,RBC,168,84,288,198
BloodImage_00021.jpg,640,480,RBC,221,361,341,475
BloodImage_00031.jpg,640,480,WBC,127,143,270,273
BloodImage_00031.jpg,640,480,WBC,287,364,437,480
BloodImage_00031.jpg,640,480,RBC,153,383,257,480
BloodImage_00031.jpg,640,480,RBC,47,358,151,455
BloodImage_00031.jpg,640,480,RBC,83,321,187,418
BloodImage_00031.jpg,640,480,RBC,332,153,436,250
BloodImage_00031.jpg,640,480,RBC,395,228,514,329
BloodImage_00031.jpg,640,480,RBC,520,396,631,480
BloodImage_00031.jpg,640,480,RBC,556,319,640,404
BloodImage_00031.jpg,640,480,RBC,522,254,630,342
BloodImage_00031.jpg,640,480,RBC,512,190,620,278
BloodImage_00031.jpg,640,480,RBC,534,58,640,181
BloodImage_00031.jpg,640,480,RBC,453,1,593,71
BloodImage_00031.jpg,640,480,Platelets,241,381,298,426
BloodImage_00031.jpg,640,480,Platelets,110,247,148,289
BloodImage_00031.jpg,640,480,Platelets,343,108,381,150
BloodImage_00031.jpg,640,480,Platelets,409,88,447,130
BloodImage_00031.jpg,640,480,RBC,301,211,405,308
BloodImage_00031.jpg,640,480,RBC,251,264,355,361
BloodImage_00031.jpg,640,480,RBC,27,1,141,98
BloodImage_00031.jpg,640,480,RBC,1,65,91,160
BloodImage_00031.jpg,640,480,RBC,57,62,148,157
BloodImage_00031.jpg,640,480,RBC,1,246,94,370
BloodImage_00031.jpg,640,480,RBC,407,193,493,269
BloodImage_00031.jpg,640,480,WBC,127,143,270,273
BloodImage_00031.jpg,640,480,WBC,287,364,437,480
BloodImage_00031.jpg,640,480,RBC,153,383,257,480
BloodImage_00031.jpg,640,480,RBC,47,358,151,455
BloodImage_00031.jpg,640,480,RBC,83,321,187,418
BloodImage_00031.jpg,640,480,RBC,332,153,436,250
BloodImage_00031.jpg,640,480,RBC,395,228,514,329
BloodImage_00031.jpg,640,480,RBC,520,396,631,480
BloodImage_00031.jpg,640,480,RBC,556,319,640,404
BloodImage_00031.jpg,640,480,RBC,522,254,630,342
BloodImage_00031.jpg,640,480,RBC,512,190,620,278
BloodImage_00031.jpg,640,480,RBC,534,58,640,181
BloodImage_00031.jpg,640,480,RBC,453,1,593,71
BloodImage_00031.jpg,640,480,Platelets,241,381,298,426
BloodImage_00031.jpg,640,480,Platelets,110,247,148,289
BloodImage_00031.jpg,640,480,Platelets,343,108,381,150
BloodImage_00031.jpg,640,480,Platelets,409,88,447,130
BloodImage_00031.jpg,640,480,RBC,301,211,405,308
BloodImage_00031.jpg,640,480,RBC,251,264,355,361
BloodImage_00031.jpg,640,480,RBC,27,1,141,98
BloodImage_00031.jpg,640,480,RBC,1,65,91,160
BloodImage_00031.jpg,640,480,RBC,57,62,148,157
BloodImage_00031.jpg,640,480,RBC,1,246,94,370
BloodImage_00031.jpg,640,480,RBC,407,193,493,269
BloodImage_00033.jpg,640,480,WBC,129,109,280,251
BloodImage_00033.jpg,640,480,RBC,83,230,192,332
BloodImage_00033.jpg,640,480,RBC,303,238,394,359
BloodImage_00033.jpg,640,480,RBC,276,245,346,365
BloodImage_00033.jpg,640,480,RBC,244,269,314,389
BloodImage_00033.jpg,640,480,RBC,219,287,289,407
BloodImage_00033.jpg,640,480,RBC,190,291,260,411
BloodImage_00033.jpg,640,480,RBC,442,219,551,321
BloodImage_00033.jpg,640,480,RBC,391,207,500,309
BloodImage_00033.jpg,640,480,RBC,468,303,577,405
BloodImage_00033.jpg,640,480,RBC,575,331,640,434
BloodImage_00033.jpg,640,480,RBC,568,89,640,185
BloodImage_00033.jpg,640,480,RBC,532,36,640,134
BloodImage_00033.jpg,640,480,RBC,350,74,465,185
BloodImage_00033.jpg,640,480,RBC,297,1,414,91
BloodImage_00033.jpg,640,480,RBC,348,369,463,480
BloodImage_00033.jpg,640,480,RBC,177,389,286,480
BloodImage_00033.jpg,640,480,RBC,68,22,163,131
BloodImage_00033.jpg,640,480,RBC,198,1,291,89
BloodImage_00033.jpg,640,480,WBC,129,109,280,251
BloodImage_00033.jpg,640,480,RBC,83,230,192,332
BloodImage_00033.jpg,640,480,RBC,303,238,394,359
BloodImage_00033.jpg,640,480,RBC,276,245,346,365
BloodImage_00033.jpg,640,480,RBC,244,269,314,389
BloodImage_00033.jpg,640,480,RBC,219,287,289,407
BloodImage_00033.jpg,640,480,RBC,190,291,260,411
BloodImage_00033.jpg,640,480,RBC,442,219,551,321
BloodImage_00033.jpg,640,480,RBC,391,207,500,309
BloodImage_00033.jpg,640,480,RBC,468,303,577,405
BloodImage_00033.jpg,640,480,RBC,575,331,640,434
BloodImage_00033.jpg,640,480,RBC,568,89,640,185
BloodImage_00033.jpg,640,480,RBC,532,36,640,134
BloodImage_00033.jpg,640,480,RBC,350,74,465,185
BloodImage_00033.jpg,640,480,RBC,297,1,414,91
BloodImage_00033.jpg,640,480,RBC,348,369,463,480
BloodImage_00033.jpg,640,480,RBC,177,389,286,480
BloodImage_00033.jpg,640,480,RBC,68,22,163,131
BloodImage_00033.jpg,640,480,RBC,198,1,291,89
BloodImage_00041.jpg,640,480,WBC,261,219,424,381
BloodImage_00041.jpg,640,480,RBC,228,13,374,121
BloodImage_00041.jpg,640,480,RBC,321,117,437,236
BloodImage_00041.jpg,640,480,RBC,478,83,594,202
BloodImage_00041.jpg,640,480,RBC,435,147,551,266
BloodImage_00041.jpg,640,480,RBC,414,220,530,339
BloodImage_00041.jpg,640,480,RBC,480,250,579,352
BloodImage_00041.jpg,640,480,RBC,478,304,577,406
BloodImage_00041.jpg,640,480,RBC,455,353,554,455
BloodImage_00041.jpg,640,480,RBC,531,310,630,412
BloodImage_00041.jpg,640,480,RBC,1,12,80,128
BloodImage_00041.jpg,640,480,RBC,76,1,198,109
BloodImage_00041.jpg,640,480,RBC,427,1,562,114
BloodImage_00041.jpg,640,480,Platelets,396,2,440,60
BloodImage_00041.jpg,640,480,Platelets,210,419,252,453
BloodImage_00041.jpg,640,480,RBC,196,111,294,220
BloodImage_00041.jpg,640,480,RBC,25,151,123,260
BloodImage_00041.jpg,640,480,RBC,43,410,132,480
BloodImage_00041.jpg,640,480,RBC,124,410,213,480
BloodImage_00041.jpg,640,480,RBC,1,373,98,460
BloodImage_00041.jpg,640,480,WBC,261,219,424,381
BloodImage_00041.jpg,640,480,RBC,228,13,374,121
BloodImage_00041.jpg,640,480,RBC,321,117,437,236
BloodImage_00041.jpg,640,480,RBC,478,83,594,202
BloodImage_00041.jpg,640,480,RBC,435,147,551,266
BloodImage_00041.jpg,640,480,RBC,414,220,530,339
BloodImage_00041.jpg,640,480,RBC,480,250,579,352
BloodImage_00041.jpg,640,480,RBC,478,304,577,406
BloodImage_00041.jpg,640,480,RBC,455,353,554,455
BloodImage_00041.jpg,640,480,RBC,531,310,630,412
BloodImage_00041.jpg,640,480,RBC,1,12,80,128
BloodImage_00041.jpg,640,480,RBC,76,1,198,109
BloodImage_00041.jpg,640,480,RBC,427,1,562,114
BloodImage_00041.jpg,640,480,Platelets,396,2,440,60
BloodImage_00041.jpg,640,480,Platelets,210,419,252,453
BloodImage_00041.jpg,640,480,RBC,196,111,294,220
BloodImage_00041.jpg,640,480,RBC,25,151,123,260
BloodImage_00041.jpg,640,480,RBC,43,410,132,480
BloodImage_00041.jpg,640,480,RBC,124,410,213,480
BloodImage_00041.jpg,640,480,RBC,1,373,98,460
BloodImage_00057.jpg,640,480,RBC,488,252,596,357
BloodImage_00057.jpg,640,480,RBC,393,127,487,214
BloodImage_00057.jpg,640,480,RBC,460,64,565,172
BloodImage_00057.jpg,640,480,RBC,5,319,110,427
BloodImage_00057.jpg,640,480,RBC,221,315,322,406
BloodImage_00057.jpg,640,480,RBC,267,17,364,117
BloodImage_00057.jpg,640,480,WBC,165,71,317,215
BloodImage_00057.jpg,640,480,Platelets,549,405,585,444
BloodImage_00057.jpg,640,480,Platelets,513,401,549,440
BloodImage_00057.jpg,640,480,RBC,322,291,415,391
BloodImage_00057.jpg,640,480,RBC,410,290,503,390
BloodImage_00057.jpg,640,480,RBC,488,252,596,357
BloodImage_00057.jpg,640,480,RBC,393,127,487,214
BloodImage_00057.jpg,640,480,RBC,460,64,565,172
BloodImage_00057.jpg,640,480,RBC,5,319,110,427
BloodImage_00057.jpg,640,480,RBC,221,315,322,406
BloodImage_00057.jpg,640,480,RBC,267,17,364,117
BloodImage_00057.jpg,640,480,WBC,165,71,317,215
BloodImage_00057.jpg,640,480,Platelets,549,405,585,444
BloodImage_00057.jpg,640,480,Platelets,513,401,549,440
BloodImage_00057.jpg,640,480,RBC,322,291,415,391
BloodImage_00057.jpg,640,480,RBC,410,290,503,390
BloodImage_00058.jpg,640,480,RBC,201,223,314,322
BloodImage_00058.jpg,640,480,RBC,1,252,89,357
BloodImage_00058.jpg,640,480,RBC,203,336,292,441
BloodImage_00058.jpg,640,480,RBC,507,293,624,422
BloodImage_00058.jpg,640,480,RBC,464,76,577,175
BloodImage_00058.jpg,640,480,RBC,6,33,141,169
BloodImage_00058.jpg,640,480,RBC,106,229,188,325
BloodImage_00058.jpg,640,480,RBC,196,146,289,221
BloodImage_00058.jpg,640,480,WBC,211,4,338,132
BloodImage_00058.jpg,640,480,Platelets,330,442,373,480
BloodImage_00058.jpg,640,480,RBC,201,223,314,322
BloodImage_00058.jpg,640,480,RBC,1,252,89,357
BloodImage_00058.jpg,640,480,RBC,203,336,292,441
BloodImage_00058.jpg,640,480,RBC,507,293,624,422
BloodImage_00058.jpg,640,480,RBC,464,76,577,175
BloodImage_00058.jpg,640,480,RBC,6,33,141,169
BloodImage_00058.jpg,640,480,RBC,106,229,188,325
BloodImage_00058.jpg,640,480,RBC,196,146,289,221
BloodImage_00058.jpg,640,480,WBC,211,4,338,132
BloodImage_00058.jpg,640,480,Platelets,330,442,373,480
BloodImage_00062.jpg,640,480,RBC,140,161,264,253
BloodImage_00062.jpg,640,480,RBC,360,283,451,374
BloodImage_00062.jpg,640,480,RBC,429,302,559,418
BloodImage_00062.jpg,640,480,RBC,521,231,629,328
BloodImage_00062.jpg,640,480,RBC,392,153,528,261
BloodImage_00062.jpg,640,480,RBC,408,56,502,154
BloodImage_00062.jpg,640,480,RBC,372,1,466,98
BloodImage_00062.jpg,640,480,RBC,546,48,640,146
BloodImage_00062.jpg,640,480,RBC,173,1,286,93
BloodImage_00062.jpg,640,480,RBC,61,1,160,72
BloodImage_00062.jpg,640,480,RBC,1,25,66,121
BloodImage_00062.jpg,640,480,WBC,91,261,249,399
BloodImage_00062.jpg,640,480,Platelets,264,80,305,125
BloodImage_00062.jpg,640,480,RBC,140,161,264,253
BloodImage_00062.jpg,640,480,RBC,360,283,451,374
BloodImage_00062.jpg,640,480,RBC,429,302,559,418
BloodImage_00062.jpg,640,480,RBC,521,231,629,328
BloodImage_00062.jpg,640,480,RBC,392,153,528,261
BloodImage_00062.jpg,640,480,RBC,408,56,502,154
BloodImage_00062.jpg,640,480,RBC,372,1,466,98
BloodImage_00062.jpg,640,480,RBC,546,48,640,146
BloodImage_00062.jpg,640,480,RBC,173,1,286,93
BloodImage_00062.jpg,640,480,RBC,61,1,160,72
BloodImage_00062.jpg,640,480,RBC,1,25,66,121
BloodImage_00062.jpg,640,480,WBC,91,261,249,399
BloodImage_00062.jpg,640,480,Platelets,264,80,305,125
BloodImage_00063.jpg,640,480,RBC,21,187,118,288
BloodImage_00063.jpg,640,480,RBC,194,91,291,192
BloodImage_00063.jpg,640,480,RBC,543,230,640,331
BloodImage_00063.jpg,640,480,RBC,431,134,548,239
BloodImage_00063.jpg,640,480,RBC,210,203,303,301
BloodImage_00063.jpg,640,480,RBC,118,1,206,81
BloodImage_00063.jpg,640,480,RBC,169,371,257,452
BloodImage_00063.jpg,640,480,RBC,38,78,163,177
BloodImage_00063.jpg,640,480,RBC,383,61,483,156
BloodImage_00063.jpg,640,480,WBC,366,295,493,417
BloodImage_00063.jpg,640,480,RBC,21,187,118,288
BloodImage_00063.jpg,640,480,RBC,194,91,291,192
BloodImage_00063.jpg,640,480,RBC,543,230,640,331
BloodImage_00063.jpg,640,480,RBC,431,134,548,239
BloodImage_00063.jpg,640,480,RBC,210,203,303,301
BloodImage_00063.jpg,640,480,RBC,118,1,206,81
BloodImage_00063.jpg,640,480,RBC,169,371,257,452
BloodImage_00063.jpg,640,480,RBC,38,78,163,177
BloodImage_00063.jpg,640,480,RBC,383,61,483,156
BloodImage_00063.jpg,640,480,WBC,366,295,493,417
BloodImage_00065.jpg,640,480,RBC,166,180,266,287
BloodImage_00065.jpg,640,480,RBC,33,127,133,234
BloodImage_00065.jpg,640,480,RBC,557,150,640,272
BloodImage_00065.jpg,640,480,RBC,244,17,337,107
BloodImage_00065.jpg,640,480,RBC,17,1,111,68
BloodImage_00065.jpg,640,480,WBC,253,275,387,392
BloodImage_00065.jpg,640,480,WBC,404,107,538,224
BloodImage_00065.jpg,640,480,Platelets,495,298,534,335
BloodImage_00065.jpg,640,480,RBC,166,180,266,287
BloodImage_00065.jpg,640,480,RBC,33,127,133,234
BloodImage_00065.jpg,640,480,RBC,557,150,640,272
BloodImage_00065.jpg,640,480,RBC,244,17,337,107
BloodImage_00065.jpg,640,480,RBC,17,1,111,68
BloodImage_00065.jpg,640,480,WBC,253,275,387,392
BloodImage_00065.jpg,640,480,WBC,404,107,538,224
BloodImage_00065.jpg,640,480,Platelets,495,298,534,335
BloodImage_00067.jpg,640,480,RBC,20,1,130,107
